,train_run,speed,velocity,stops,waiting_time,travel_time,throughput
0,intersection_20210328-0625461616909146.17328,6.831,6.730,0.466,9.601,26.111,55435
1,intersection_20210328-0625461616909146.17328,6.887,6.787,0.459,9.415,25.837,54738
2,intersection_20210328-0625461616909146.17328,6.908,6.806,0.456,9.128,25.593,55364
3,intersection_20210328-0440081616902808.1052997,6.904,6.783,0.454,8.436,24.933,55466
4,intersection_20210328-0440081616902808.1052997,6.931,6.816,0.450,8.500,24.910,55034
5,intersection_20210328-0440081616902808.1052997,6.905,6.788,0.455,8.488,24.927,55142
6,intersection_20210328-0624551616909095.115867,6.812,6.669,0.465,8.188,24.851,55376
7,intersection_20210328-0624551616909095.115867,6.784,6.646,0.466,8.281,24.957,55379
8,intersection_20210328-0624551616909095.115867,6.764,6.626,0.469,8.275,24.965,55037
9,intersection_20210328-0254401616896480.988044,6.702,6.558,0.476,8.360,25.135,55506
10,intersection_20210328-0254401616896480.988044,6.735,6.594,0.473,8.261,25.046,55331
11,intersection_20210328-0254401616896480.988044,6.717,6.574,0.474,8.327,25.101,55439
12,intersection_20210328-0254411616896481.9954522,6.755,6.611,0.470,8.284,24.993,55195
13,intersection_20210328-0254411616896481.9954522,6.723,6.580,0.474,8.292,25.043,55304
14,intersection_20210328-0254411616896481.9954522,6.739,6.598,0.472,8.241,24.992,55397
15,intersection_20210328-0625451616909145.1667593,6.776,6.634,0.468,8.239,24.922,55238
16,intersection_20210328-0625451616909145.1667593,6.767,6.627,0.471,8.297,25.002,55003
17,intersection_20210328-0625451616909145.1667593,6.775,6.636,0.467,8.213,24.902,55070
18,intersection_20210328-0254421616896482.9929717,6.917,6.799,0.454,8.415,24.882,55285
19,intersection_20210328-0254421616896482.9929717,6.850,6.731,0.459,8.628,25.155,55763
20,intersection_20210328-0254421616896482.9929717,6.903,6.785,0.455,8.476,24.962,55342
21,intersection_20210328-0440031616902803.6319587,6.747,6.605,0.471,8.235,25.000,55297
22,intersection_20210328-0440031616902803.6319587,6.744,6.603,0.473,8.310,25.034,55309
23,intersection_20210328-0440031616902803.6319587,6.721,6.578,0.476,8.348,25.111,55439
24,intersection_20210328-0439321616902772.907064,6.723,6.580,0.473,8.356,25.093,55457
25,intersection_20210328-0439321616902772.907064,6.704,6.560,0.477,8.365,25.171,55386
26,intersection_20210328-0439321616902772.907064,6.758,6.617,0.471,8.175,24.906,55185
27,intersection_20210328-0254431616896484.0019717,6.860,6.763,0.461,9.446,25.925,55342
28,intersection_20210328-0254431616896484.0019717,6.841,6.743,0.464,9.680,26.170,55367
29,intersection_20210328-0254431616896484.0019717,6.905,6.803,0.456,9.172,25.634,55248
30,intersection_20210328-0254451616896485.0162644,6.728,6.585,0.471,8.277,25.031,55645
31,intersection_20210328-0254451616896485.0162644,6.727,6.586,0.474,8.332,25.064,54982
32,intersection_20210328-0254451616896485.0162644,6.726,6.586,0.472,8.308,25.051,55473
33,intersection_20210328-0254391616896479.9564836,6.726,6.583,0.476,8.311,25.074,55423
34,intersection_20210328-0254391616896479.9564836,6.738,6.598,0.474,8.249,25.016,55541
35,intersection_20210328-0254391616896479.9564836,6.747,6.609,0.472,8.267,24.987,55503
36,intersection_20210328-0624311616909071.925214,6.895,6.772,0.454,8.368,24.861,54897
37,intersection_20210328-0624311616909071.925214,6.893,6.773,0.453,8.338,24.852,55308
38,intersection_20210328-0624311616909071.925214,6.889,6.766,0.455,8.347,24.867,55105
39,intersection_20210328-0440381616902838.9417787,6.759,6.619,0.466,8.255,24.960,55598
40,intersection_20210328-0440381616902838.9417787,6.764,6.623,0.469,8.227,24.921,55226
41,intersection_20210328-0440381616902838.9417787,6.767,6.631,0.467,8.265,24.959,55541
42,intersection_20210328-0440151616902815.1657434,6.759,6.617,0.470,8.315,24.991,55142
43,intersection_20210328-0440151616902815.1657434,6.743,6.602,0.469,8.307,25.016,55339
44,intersection_20210328-0440151616902815.1657434,6.751,6.610,0.470,8.289,25.004,55261
45,intersection_20210328-0440011616902801.2685242,6.782,6.641,0.468,8.332,24.996,55028
