,train_run,speed,velocity,stops,waiting_time,travel_time,throughput,speed_congested,velocity_congested,stops_congested,waiting_time_congested,travel_time_congested,speed_free_flow,velocity_free_flow,stops_free_flow,waiting_time_free_flow,travel_time_free_flow
0,grid_20210417-1632381618673558.06966,6.981,6.478,0.632,11.814,36.362,34309,6.245,5.788,0.711,14.131,40.193,7.769,7.212,0.590,10.491,33.212
1,grid_20210417-1632381618673558.06966,6.994,6.491,0.628,11.746,36.314,34355,6.335,5.860,0.687,13.591,39.708,7.937,7.356,0.555,9.585,32.275
2,grid_20210417-1632381618673558.06966,6.959,6.461,0.630,11.798,36.459,34401,6.569,6.076,0.643,12.527,38.275,7.936,7.353,0.551,9.652,32.284
3,grid_20210417-1217471618658267.922517,6.792,6.326,0.670,12.628,37.998,34577,6.207,5.754,0.709,13.951,40.449,7.568,7.015,0.587,10.423,33.659
4,grid_20210417-1217471618658267.922517,6.811,6.345,0.664,12.660,37.947,34245,6.147,5.710,0.713,14.567,40.941,7.396,6.879,0.632,11.449,34.385
5,grid_20210417-1217471618658267.922517,6.796,6.329,0.667,12.721,38.021,34482,6.232,5.778,0.719,13.933,40.249,7.654,7.126,0.597,10.299,33.164
6,grid_20210417-1217411618658261.9773827,6.959,6.463,0.633,12.251,37.050,34421,6.185,5.714,0.722,16.043,42.350,7.951,7.408,0.563,10.016,32.722
7,grid_20210417-1217411618658261.9773827,6.956,6.461,0.631,12.133,36.927,34157,6.329,5.846,0.695,14.725,40.865,7.502,6.966,0.628,11.005,33.993
8,grid_20210417-1217411618658261.9773827,6.875,6.385,0.645,12.579,37.470,34456,5.913,5.462,0.778,17.633,44.281,7.901,7.308,0.572,10.276,32.869
9,grid_20210417-1633281618673608.1424172,7.049,6.556,0.616,11.484,35.970,34220,6.334,5.877,0.695,13.458,39.654,7.735,7.181,0.570,10.093,32.775
10,grid_20210417-1633281618673608.1424172,7.052,6.559,0.618,11.441,35.926,34669,6.300,5.855,0.688,13.395,39.367,7.599,7.076,0.601,10.747,33.313
11,grid_20210417-1633281618673608.1424172,7.057,6.559,0.617,11.385,35.889,34431,6.469,6.012,0.651,12.452,38.063,7.781,7.176,0.598,10.679,33.708
12,grid_20210417-0813071618643587.9103897,6.779,6.296,0.658,12.675,37.635,34804,5.915,5.478,0.761,15.998,42.873,7.802,7.242,0.557,10.345,33.077
13,grid_20210417-0813071618643587.9103897,6.804,6.319,0.648,12.501,37.368,33994,6.017,5.583,0.738,15.538,41.902,7.475,6.938,0.621,11.351,34.602
14,grid_20210417-0813071618643587.9103897,6.738,6.253,0.665,13.008,37.986,34384,5.679,5.253,0.816,18.587,45.922,7.520,6.959,0.595,11.178,34.440
15,grid_20210417-0813061618643586.8973346,6.743,6.287,0.649,12.715,37.959,34262,5.758,5.338,0.759,16.572,43.435,7.922,7.389,0.533,9.938,32.884
16,grid_20210417-0813061618643586.8973346,6.739,6.281,0.651,12.682,37.980,34323,6.034,5.609,0.727,15.062,41.967,7.667,7.138,0.587,11.015,34.678
17,grid_20210417-0813061618643586.8973346,6.777,6.321,0.645,12.436,37.587,34140,6.149,5.720,0.710,13.810,40.572,7.451,6.955,0.611,10.971,34.440
18,grid_20210417-1627431618673263.674619,6.695,6.237,0.672,13.375,38.678,34166,6.019,5.586,0.732,14.847,42.023,7.459,6.957,0.587,11.307,34.655
19,grid_20210417-1627431618673263.674619,6.718,6.256,0.666,13.223,38.469,34638,6.034,5.590,0.729,15.134,41.958,7.683,7.154,0.572,10.362,33.889
20,grid_20210417-1627431618673263.674619,6.707,6.247,0.672,13.358,38.605,34011,6.082,5.641,0.721,14.782,41.417,7.581,7.030,0.590,10.984,34.203
21,grid_20210417-1217541618658274.9878843,6.650,6.204,0.733,15.258,40.759,34616,6.105,5.662,0.766,15.164,41.865,7.466,6.943,0.616,11.042,33.451
22,grid_20210417-1217541618658274.9878843,6.637,6.189,0.741,15.380,40.984,34384,6.187,5.752,0.742,14.724,41.497,7.488,6.941,0.620,11.474,34.398
23,grid_20210417-1217541618658274.9878843,6.667,6.215,0.728,15.154,40.614,34503,6.374,5.920,0.710,13.877,40.103,7.675,7.123,0.582,10.680,33.604
24,grid_20210417-0813081618643588.9232743,7.043,6.528,0.624,11.888,36.389,34145,6.189,5.726,0.735,15.676,41.718,7.592,7.020,0.607,10.964,33.919
25,grid_20210417-0813081618643588.9232743,6.991,6.484,0.631,12.161,36.700,34350,6.152,5.690,0.744,16.618,42.788,7.866,7.297,0.559,10.058,32.438
26,grid_20210417-0813081618643588.9232743,7.012,6.500,0.624,11.899,36.442,34194,6.250,5.777,0.708,15.131,41.172,7.843,7.280,0.579,10.381,32.742
27,grid_20210417-1628291618673309.0536876,4.895,4.629,2.073,57.531,95.598,34660,4.468,4.245,2.614,73.969,117.580,6.159,5.812,0.998,24.366,50.460
28,grid_20210417-1628291618673309.0536876,4.834,4.574,2.045,57.080,94.715,34555,4.287,4.076,2.687,76.382,120.536,6.459,6.119,0.949,23.176,48.780
29,grid_20210417-1628291618673309.0536876,4.855,4.593,2.084,57.851,95.998,34442,4.453,4.232,2.631,74.350,118.056,6.472,6.160,0.927,23.810,49.075
30,grid_20210417-1216401618658200.5586853,6.910,6.417,0.636,12.335,37.085,34509,6.281,5.808,0.708,14.615,40.858,7.322,6.829,0.632,13.426,37.492
31,grid_20210417-1216401618658200.5586853,6.946,6.454,0.633,12.284,36.928,34132,6.068,5.600,0.737,15.640,42.123,7.433,6.947,0.598,12.681,35.795
32,grid_20210417-1216401618658200.5586853,6.917,6.431,0.641,12.544,37.232,34561,6.161,5.691,0.736,15.709,41.703,7.449,6.972,0.600,12.474,35.894
33,grid_20210417-0813091618643589.9188077,6.737,6.302,0.676,13.422,38.870,34300,5.944,5.568,0.773,16.439,44.216,7.790,7.197,0.598,10.116,33.144
34,grid_20210417-0813091618643589.9188077,6.742,6.305,0.676,13.408,38.828,34442,6.026,5.656,0.758,15.768,42.913,7.731,7.162,0.580,10.383,33.262
35,grid_20210417-0813091618643589.9188077,6.749,6.311,0.675,13.389,38.776,34294,5.800,5.424,0.803,17.312,45.451,7.471,6.938,0.621,11.071,34.339
36,grid_20210417-0813101618643590.9584854,6.103,5.718,0.808,18.046,45.555,34529,4.792,4.486,1.220,31.258,64.622,7.301,6.843,0.624,13.008,37.235
37,grid_20210417-0813101618643590.9584854,6.064,5.680,0.802,18.024,45.504,34614,4.635,4.331,1.200,32.281,65.594,7.065,6.609,0.621,13.206,37.537
38,grid_20210417-0813101618643590.9584854,6.036,5.652,0.866,19.883,48.158,34215,4.414,4.136,1.594,43.068,80.619,7.292,6.828,0.607,12.540,36.543
39,grid_20210417-1221431618658503.3165593,6.714,6.263,0.676,13.474,38.819,34731,6.119,5.712,0.732,14.681,41.609,7.050,6.575,0.716,15.371,39.742
40,grid_20210417-1221431618658503.3165593,6.703,6.255,0.682,13.676,39.163,33983,6.114,5.701,0.755,14.939,42.035,7.178,6.747,0.695,15.343,39.796
41,grid_20210417-1221431618658503.3165593,6.685,6.238,0.687,13.717,39.205,34453,6.002,5.580,0.761,15.731,42.831,7.121,6.660,0.713,14.701,39.068
42,grid_20210417-1633171618673597.4976683,6.829,6.362,0.644,12.383,37.557,34528,6.120,5.680,0.731,14.608,41.137,7.709,7.181,0.572,10.772,33.552
43,grid_20210417-1633171618673597.4976683,6.847,6.372,0.647,12.473,37.564,34234,6.109,5.662,0.758,15.483,42.280,7.822,7.309,0.575,10.599,33.251
44,grid_20210417-1633171618673597.4976683,6.803,6.334,0.650,12.576,37.721,34284,6.176,5.736,0.736,15.697,42.020,7.388,6.855,0.636,11.731,35.383
