,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
0,0.000000,0.148009,8.000000,0.001723,1.385647,0.000310,1.377921,0.000656,1.000000,0.527638,0.000000,0.083033,9.000000,0.002984,1.469900,0.002838,1.377921,0.003312,1.000000,0.587937,0.000000,0.068415,8.000000,0.010740,2.059381,0.022018,1.815000,0.021377,1.000000,0.489047,1.000000,4.444444,1.000000,24.888889,1.000000,48,0,2.019433,0,9.059058
1,0.088088,0.148179,8.118118,0.001997,1.402927,0.000349,1.394023,0.000729,0.000000,0.418325,0.081081,0.083330,9.117117,0.003216,1.485508,0.003047,1.393103,0.003555,0.000000,0.366911,0.080080,0.068650,8.105105,0.011093,2.074663,0.022787,1.830487,0.022205,0.000000,0.429354,2.000000,11.258824,2.000000,33.905882,2.000000,79,1,2.706942,1,8.413500
2,0.176176,0.147166,8.236236,0.002302,1.420206,0.000392,1.410126,0.000809,2.000000,0.053185,0.162162,0.083410,9.234234,0.003459,1.501116,0.003269,1.408286,0.003814,2.000000,0.044106,0.160160,0.068817,8.210210,0.011447,2.089944,0.023572,1.845973,0.023054,2.000000,0.080915,3.000000,9.738095,3.000000,32.214286,3.000000,91,2,2.855550,2,8.950508
3,0.264264,0.145010,8.354354,0.002642,1.437486,0.000440,1.426229,0.000896,3.000000,0.000843,0.243243,0.083275,9.351351,0.003711,1.516725,0.003505,1.423468,0.004088,3.000000,0.001018,0.240240,0.068916,8.315315,0.011803,2.105226,0.024375,1.861460,0.023923,3.000000,0.000685,4.000000,10.756757,4.000000,33.972973,4.000000,69,3,2.479167,3,9.060575
4,0.352352,0.141777,8.472472,0.003015,1.454766,0.000492,1.442331,0.000990,4.000000,0.000010,0.324324,0.082926,9.468468,0.003971,1.532333,0.003755,1.438651,0.004379,4.000000,0.000028,0.320320,0.068946,8.420420,0.012159,2.120507,0.025193,1.876947,0.024813,,,5.000000,13.216216,5.000000,35.986486,5.000000,85,4,3.247208,4,8.022883
5,0.440440,0.137562,8.590591,0.003425,1.472045,0.000549,1.458434,0.001092,,,0.405405,0.082371,9.585586,0.004239,1.547941,0.004019,1.453833,0.004688,,,0.400400,0.068910,8.525526,0.012516,2.135789,0.026028,1.892434,0.025723,,,6.000000,12.971154,6.000000,37.278846,6.000000,101,5,3.506967,5,8.763775
6,0.528529,0.132479,8.708709,0.003872,1.489325,0.000612,1.474537,0.001203,,,0.486486,0.081616,9.702703,0.004515,1.563549,0.004300,1.469016,0.005014,,,0.480480,0.068806,8.630631,0.012873,2.151070,0.026879,1.907920,0.026652,,,7.000000,9.901099,7.000000,33.252747,7.000000,85,6,2.966675,6,8.613308
7,0.616617,0.126659,8.826827,0.004355,1.506604,0.000680,1.490639,0.001323,,,0.567568,0.080669,9.819820,0.004798,1.579157,0.004597,1.484198,0.005361,,,0.560561,0.068637,8.735736,0.013229,2.166352,0.027745,1.923407,0.027602,,,8.000000,12.202532,8.000000,35.594937,8.000000,84,7,3.156942,7,8.124292
8,0.704705,0.120246,8.944945,0.004875,1.523884,0.000755,1.506742,0.001452,,,0.648649,0.079541,9.936937,0.005086,1.594766,0.004911,1.499381,0.005727,,,0.640641,0.068402,8.840841,0.013584,2.181633,0.028628,1.938894,0.028571,,,9.000000,13.897196,9.000000,37.504673,9.000000,109,8,3.781942,8,9.071058
9,0.792793,0.113388,9.063063,0.005432,1.541164,0.000836,1.522844,0.001591,,,0.729730,0.078244,10.054054,0.005379,1.610374,0.005243,1.514564,0.006116,,,0.720721,0.068104,8.945946,0.013937,2.196915,0.029526,1.954381,0.029560,,,10.000000,14.712766,10.000000,38.351064,10.000000,94,9,3.368058,9,8.278125
10,0.880881,0.106234,9.181181,0.006023,1.558443,0.000925,1.538947,0.001742,,,0.810811,0.076789,10.171171,0.005677,1.625982,0.005594,1.529746,0.006527,,,0.800801,0.067745,9.051051,0.014288,2.212196,0.030439,1.969867,0.030568,,,11.000000,13.352941,11.000000,37.137255,11.000000,98,10,3.368058,10,8.297300
11,0.968969,0.098930,9.299299,0.006649,1.575723,0.001021,1.555050,0.001904,,,0.891892,0.075191,10.288288,0.005977,1.641590,0.005965,1.544929,0.006961,,,0.880881,0.067324,9.156156,0.014635,2.227477,0.031368,1.985354,0.031595,,,12.000000,11.189474,12.000000,34.747368,12.000000,95,11,3.259717,11,8.720742
12,1.057057,0.091611,9.417417,0.007305,1.593003,0.001125,1.571152,0.002079,,,0.972973,0.073465,10.405405,0.006278,1.657198,0.006356,1.560111,0.007421,,,0.960961,0.066846,9.261261,0.014979,2.242759,0.032311,2.000841,0.032641,,,13.000000,9.565217,13.000000,31.793478,13.000000,96,12,3.288875,12,8.953550
13,1.145145,0.084401,9.535536,0.007990,1.610282,0.001238,1.587255,0.002267,,,1.054054,0.071625,10.522523,0.006581,1.672807,0.006770,1.575294,0.007908,,,1.041041,0.066311,9.366366,0.015319,2.258040,0.033269,2.016328,0.033705,,,14.000000,14.132530,14.000000,37.795181,14.000000,81,13,3.011100,13,8.588017
14,1.233233,0.077409,9.653654,0.008700,1.627562,0.001360,1.603358,0.002470,,,1.135135,0.069687,10.639640,0.006883,1.688415,0.007206,1.590476,0.008422,,,1.121121,0.065722,9.471471,0.015654,2.273322,0.034241,2.031814,0.034787,,,15.000000,13.209302,15.000000,36.186047,15.000000,84,14,2.877775,14,8.954850
15,1.321321,0.070725,9.771772,0.009431,1.644842,0.001492,1.619460,0.002688,,,1.216216,0.067668,10.756757,0.007184,1.704023,0.007665,1.605659,0.008966,,,1.201201,0.065081,9.576577,0.015983,2.288603,0.035227,2.047301,0.035887,,,16.000000,10.514563,16.000000,33.718447,16.000000,99,15,3.462500,15,8.486217
16,1.409409,0.064422,9.889890,0.010178,1.662121,0.001634,1.635563,0.002923,,,1.297297,0.065582,10.873874,0.007481,1.719631,0.008150,1.620841,0.009540,,,1.281281,0.064391,9.681682,0.016307,2.303885,0.036226,2.062788,0.037004,,,17.000000,10.367089,17.000000,32.898734,17.000000,82,16,2.701383,16,8.465775
17,1.497497,0.058556,10.008008,0.010937,1.679401,0.001788,1.651665,0.003176,,,1.378378,0.063445,10.990991,0.007775,1.735240,0.008660,1.636024,0.010147,,,1.361361,0.063654,9.786787,0.016624,2.319166,0.037239,2.078275,0.038139,,,18.000000,11.397590,18.000000,34.746988,18.000000,82,17,3.093058,17,8.421258
18,1.585586,0.053161,10.126126,0.011703,1.696680,0.001953,1.667768,0.003448,,,1.459459,0.061273,11.108108,0.008064,1.750848,0.009198,1.651206,0.010787,,,1.441441,0.062874,9.891892,0.016934,2.334448,0.038265,2.093761,0.039290,,,19.000000,13.505051,19.000000,36.767677,19.000000,99,18,3.423600,18,8.464117
19,1.673674,0.048259,10.244244,0.012470,1.713960,0.002131,1.683871,0.003742,,,1.540541,0.059082,11.225225,0.008346,1.766456,0.009763,1.666389,0.011463,,,1.521522,0.062052,9.996997,0.017237,2.349729,0.039303,2.109248,0.040457,,,20.000000,11.717647,20.000000,34.376471,20.000000,89,19,3.255558,19,8.691733
20,1.761762,0.043854,10.362362,0.013231,1.731240,0.002323,1.699973,0.004058,,,1.621622,0.056884,11.342342,0.008621,1.782064,0.010358,1.681571,0.012176,,,1.601602,0.061193,10.102102,0.017531,2.365011,0.040353,2.124735,0.041640,,,21.000000,13.446602,21.000000,37.796117,21.000000,103,20,3.670842,20,8.286400
21,1.849850,0.039940,10.480480,0.013982,1.748519,0.002529,1.716076,0.004399,,,1.702703,0.054694,11.459459,0.008887,1.797672,0.010984,1.696754,0.012928,,,1.681682,0.060298,10.207207,0.017817,2.380292,0.041415,2.140221,0.042837,,,22.000000,14.419355,22.000000,38.666667,22.000000,97,21,3.501392,21,7.764683
22,1.937938,0.036498,10.598599,0.014715,1.765799,0.002751,1.732179,0.004766,,,1.783784,0.052524,11.576577,0.009144,1.813281,0.011642,1.711936,0.013721,,,1.761762,0.059371,10.312312,0.018094,2.395573,0.042488,2.155708,0.044050,,,23.000000,13.758242,23.000000,38.912088,23.000000,81,22,2.916658,22,8.416158
23,2.026026,0.033503,10.716717,0.015425,1.783079,0.002990,1.748281,0.005163,,,1.864865,0.050386,11.693694,0.009391,1.828889,0.012332,1.727119,0.014557,,,1.841842,0.058415,10.417417,0.018362,2.410855,0.043572,2.171195,0.045276,,,24.000000,10.513158,24.000000,33.763158,24.000000,85,23,2.993050,23,8.279525
24,2.114114,0.030922,10.834835,0.016106,1.800358,0.003247,1.764384,0.005592,,,1.945946,0.048291,11.810811,0.009626,1.844497,0.013057,1.742301,0.015437,,,1.921922,0.057432,10.522523,0.018619,2.426136,0.044666,2.186682,0.046517,,,25.000000,14.573171,25.000000,38.024390,25.000000,70,24,2.554167,24,8.516567
25,2.202202,0.028719,10.952953,0.016753,1.817638,0.003523,1.780486,0.006055,,,2.027027,0.046249,11.927928,0.009850,1.860105,0.013817,1.757484,0.016362,,,2.002002,0.056427,10.627628,0.018866,2.441418,0.045770,2.202168,0.047770,,,26.000000,10.797468,26.000000,32.670886,26.000000,91,25,2.745833,25,9.088742
26,2.290290,0.026857,11.071071,0.017359,1.834918,0.003820,1.796589,0.006555,,,2.108108,0.044267,12.045045,0.010060,1.875713,0.014615,1.772666,0.017336,,,2.082082,0.055402,10.732733,0.019103,2.456699,0.046884,2.217655,0.049035,,,27.000000,14.684211,27.000000,39.381579,27.000000,71,26,2.681933,26,8.764042
27,2.378378,0.025298,11.189189,0.017920,1.852197,0.004140,1.812692,0.007095,,,2.189189,0.042353,12.162162,0.010258,1.891322,0.015450,1.787849,0.018360,,,2.162162,0.054360,10.837838,0.019329,2.471981,0.048006,2.233142,0.050313,,,28.000000,11.212500,28.000000,34.100000,28.000000,76,27,2.530550,27,9.365642
28,2.466466,0.024002,11.307307,0.018433,1.869477,0.004484,1.828794,0.007679,,,2.270270,0.040514,12.279279,0.010441,1.906930,0.016325,1.803031,0.019435,,,2.242242,0.053304,10.942943,0.019543,2.487262,0.049137,2.248629,0.051602,,,29.000000,9.972222,29.000000,32.444444,29.000000,75,28,2.552775,28,8.999683
29,2.554555,0.022936,11.425425,0.018891,1.886756,0.004855,1.844897,0.008311,,,2.351351,0.038754,12.396396,0.010610,1.922538,0.017241,1.818214,0.020563,,,2.322322,0.052237,11.048048,0.019746,2.502544,0.050275,2.264115,0.052901,,,30.000000,16.213333,30.000000,40.520000,30.000000,80,29,3.234742,29,8.000508
30,2.642643,0.022065,11.543544,0.019294,1.904036,0.005254,1.861000,0.008993,,,2.432432,0.037077,12.513514,0.010765,1.938146,0.018198,1.833397,0.021747,,,2.402402,0.051162,11.153153,0.019937,2.517825,0.051421,2.279602,0.054210,,,31.000000,11.216495,31.000000,34.505155,31.000000,91,30,3.261092,30,8.738167
31,2.730731,0.021360,11.661662,0.019638,1.921316,0.005683,1.877102,0.009730,,,2.513514,0.035486,12.630631,0.010905,1.953754,0.019199,1.848579,0.022987,,,2.482482,0.050081,11.258258,0.020116,2.533107,0.052574,2.295089,0.055529,,,32.000000,12.709091,32.000000,36.072727,32.000000,107,31,3.650000,31,8.494233
32,2.818819,0.020792,11.779780,0.019921,1.938595,0.006146,1.893205,0.010527,,,2.594595,0.033984,12.747748,0.011030,1.969363,0.020243,1.863762,0.024285,,,2.562563,0.048999,11.363363,0.020283,2.548388,0.053732,2.310576,0.056857,,,33.000000,12.400000,33.000000,35.537500,33.000000,82,32,2.505558,32,8.944308
33,2.906907,0.020339,11.897898,0.020143,1.955875,0.006644,1.909307,0.011386,,,2.675676,0.032571,12.864865,0.011140,1.984971,0.021333,1.878944,0.025642,,,2.642643,0.047916,11.468468,0.020438,2.563669,0.054897,2.326062,0.058192,,,34.000000,11.742857,34.000000,36.114286,34.000000,70,33,2.851383,33,7.914458
34,2.994995,0.019979,12.016016,0.020302,1.973155,0.007181,1.925410,0.012313,,,2.756757,0.031247,12.981982,0.011236,2.000579,0.022470,1.894127,0.027061,,,2.722723,0.046836,11.573574,0.020580,2.578951,0.056067,2.341549,0.059535,,,35.000000,11.379747,35.000000,34.873418,35.000000,80,34,2.672208,34,8.850350
35,3.083083,0.019695,12.134134,0.020400,1.990434,0.007759,1.941513,0.013312,,,2.837838,0.030012,13.099099,0.011318,2.016187,0.023653,1.909309,0.028541,,,2.802803,0.045761,11.678679,0.020710,2.594232,0.057241,2.357036,0.060885,,,36.000000,13.068966,36.000000,36.379310,36.000000,85,35,2.972225,35,8.683542
36,3.171171,0.019472,12.252252,0.020438,2.007714,0.008382,1.957615,0.014387,,,2.918919,0.028864,13.216216,0.011386,2.031795,0.024885,1.924492,0.030085,,,2.882883,0.044693,11.783784,0.020827,2.609514,0.058419,2.372523,0.062242,,,37.000000,10.053191,37.000000,32.744681,37.000000,100,36,3.347225,36,8.979508
37,3.259259,0.019297,12.370370,0.020417,2.024993,0.009052,1.973718,0.015542,,,3.000000,0.027801,13.333333,0.011441,2.047404,0.026166,1.939674,0.031692,,,2.962963,0.043635,11.888889,0.020932,2.624795,0.059601,2.388009,0.063603,,,38.000000,12.197531,38.000000,34.419753,38.000000,82,37,2.986108,37,8.029933
